MeterConsumptionID,PortfolioManagerMeterID
1457394726,31548254
1457394726,49324439
1457394726,49327760
1457394726,49324969
1457394726,49325200
1457394726,97503345
1457394726,92050612
1457394726,49326153
1457394726,31548250
1457394726,49325021
1457394726,49325117
1457394726,49325377
1457394726,49440466
1457394726,49450360
1457394726,49327857
1457394726,31548252
1457394726,31548249
1457394726,31548251
1457394726,49324175
1457394726,49324216
1457394726,49324348
1457394726,49324390
1457394726,81413017
1457394726,49324572
1457394726,49324753
